Date,Away,PredictedAwayPoints,Home,PredictedHomePoints,PredictedWinner,PredictedSpread
2025-03-01,Washington Wizards,105.3,Charlotte Hornets,110.6,Charlotte Hornets,5.3
2025-03-01,Brooklyn Nets,112.3,Detroit Pistons,110.7,Brooklyn Nets,1.6
2025-03-01,Sacramento Kings,103.0,Houston Rockets,104.1,Houston Rockets,1.1
2025-03-01,San Antonio Spurs,116.1,Memphis Grizzlies,121.0,Memphis Grizzlies,4.9
2025-03-01,Milwaukee Bucks,104.3,Dallas Mavericks,119.5,Dallas Mavericks,15.2
2025-03-01,Golden State Warriors,110.3,Philadelphia 76ers,101.8,Golden State Warriors,8.5
2025-03-02,Minnesota Timberwolves,115.8,Phoenix Suns,110.7,Minnesota Timberwolves,5.1
2025-03-02,Los Angeles Clippers,120.6,Los Angeles Lakers,102.9,Los Angeles Clippers,17.7
2025-03-02,New Orleans Pelicans,120.1,Utah Jazz,113.5,New Orleans Pelicans,6.7
2025-03-02,Oklahoma City Thunder,109.4,San Antonio Spurs,105.9,Oklahoma City Thunder,3.5
2025-03-02,Toronto Raptors,94.3,Orlando Magic,109.5,Orlando Magic,15.2
2025-03-02,New York Knicks,107.8,Miami Heat,111.9,Miami Heat,4.1
2025-03-02,Chicago Bulls,121.1,Indiana Pacers,124.6,Indiana Pacers,3.5
2025-03-02,Portland Trail Blazers,104.2,Cleveland Cavaliers,121.8,Cleveland Cavaliers,17.7
2025-03-02,Denver Nuggets,104.9,Boston Celtics,117.9,Boston Celtics,13.0
2025-03-03,Golden State Warriors,99.6,Charlotte Hornets,101.2,Charlotte Hornets,1.5
2025-03-03,Portland Trail Blazers,107.5,Philadelphia 76ers,106.3,Portland Trail Blazers,1.1
2025-03-03,Washington Wizards,107.8,Miami Heat,112.0,Miami Heat,4.3
2025-03-03,Atlanta Hawks,113.4,Memphis Grizzlies,124.5,Memphis Grizzlies,11.1
2025-03-03,Houston Rockets,106.0,Oklahoma City Thunder,111.5,Oklahoma City Thunder,5.5
2025-03-03,Sacramento Kings,104.2,Dallas Mavericks,118.9,Dallas Mavericks,14.7
2025-03-03,Detroit Pistons,124.0,Utah Jazz,110.0,Detroit Pistons,14.0
2025-03-04,New Orleans Pelicans,108.0,Los Angeles Lakers,107.4,New Orleans Pelicans,0.6
2025-03-04,Los Angeles Clippers,119.0,Phoenix Suns,118.7,Los Angeles Clippers,0.2
2025-03-04,Brooklyn Nets,118.0,San Antonio Spurs,113.9,Brooklyn Nets,4.2
2025-03-04,Philadelphia 76ers,103.4,Minnesota Timberwolves,108.1,Minnesota Timberwolves,4.7
2025-03-04,Golden State Warriors,108.3,New York Knicks,113.0,New York Knicks,4.7
2025-03-04,Milwaukee Bucks,115.7,Atlanta Hawks,114.5,Milwaukee Bucks,1.2
2025-03-04,Toronto Raptors,94.3,Orlando Magic,109.5,Orlando Magic,15.2
2025-03-04,Houston Rockets,123.1,Indiana Pacers,115.3,Houston Rockets,7.8
2025-03-04,Cleveland Cavaliers,123.6,Chicago Bulls,120.3,Cleveland Cavaliers,3.3
2025-03-05,Portland Trail Blazers,102.1,Boston Celtics,117.1,Boston Celtics,14.9
2025-03-05,Minnesota Timberwolves,101.6,Charlotte Hornets,99.6,Minnesota Timberwolves,2.0
2025-03-05,Miami Heat,117.0,Cleveland Cavaliers,123.9,Cleveland Cavaliers,6.9
2025-03-05,Utah Jazz,110.6,Washington Wizards,113.0,Washington Wizards,2.4
2025-03-05,Oklahoma City Thunder,109.3,Memphis Grizzlies,115.4,Memphis Grizzlies,6.1
2025-03-05,Sacramento Kings,111.1,Denver Nuggets,114.8,Denver Nuggets,3.7
2025-03-05,Dallas Mavericks,118.0,Milwaukee Bucks,97.9,Dallas Mavericks,20.1
2025-03-05,Detroit Pistons,115.1,Los Angeles Clippers,115.4,Los Angeles Clippers,0.2
2025-03-06,Golden State Warriors,110.2,Brooklyn Nets,110.9,Brooklyn Nets,0.7
2025-03-06,New York Knicks,123.4,Los Angeles Lakers,113.4,New York Knicks,9.9
2025-03-06,Houston Rockets,121.7,New Orleans Pelicans,102.7,Houston Rockets,19.1
2025-03-06,Indiana Pacers,120.8,Atlanta Hawks,113.4,Indiana Pacers,7.4
2025-03-06,Philadelphia 76ers,102.4,Boston Celtics,108.8,Boston Celtics,6.4
2025-03-07,New York Knicks,115.0,Los Angeles Clippers,116.4,Los Angeles Clippers,1.4
2025-03-07,Cleveland Cavaliers,109.9,Charlotte Hornets,105.1,Cleveland Cavaliers,4.8
2025-03-07,Memphis Grizzlies,117.6,Dallas Mavericks,123.0,Dallas Mavericks,5.4
2025-03-07,Utah Jazz,107.6,Toronto Raptors,110.8,Toronto Raptors,3.3
2025-03-07,Minnesota Timberwolves,102.4,Miami Heat,102.6,Miami Heat,0.2
2025-03-07,Portland Trail Blazers,95.9,Oklahoma City Thunder,109.5,Oklahoma City Thunder,13.6
2025-03-07,Phoenix Suns,118.0,Denver Nuggets,119.9,Denver Nuggets,1.9
2025-03-07,San Antonio Spurs,116.4,Sacramento Kings,111.1,San Antonio Spurs,5.3
2025-03-08,Los Angeles Lakers,104.8,Boston Celtics,114.1,Boston Celtics,9.2
2025-03-08,Orlando Magic,112.0,Milwaukee Bucks,93.4,Orlando Magic,18.6
2025-03-08,Detroit Pistons,103.3,Golden State Warriors,111.1,Golden State Warriors,7.9
2025-03-08,Chicago Bulls,115.1,Miami Heat,117.4,Miami Heat,2.3
2025-03-08,New Orleans Pelicans,102.6,Houston Rockets,113.0,Houston Rockets,10.4
2025-03-08,Indiana Pacers,120.8,Atlanta Hawks,113.4,Indiana Pacers,7.4
2025-03-08,Washington Wizards,103.9,Toronto Raptors,111.0,Toronto Raptors,7.2
2025-03-08,Brooklyn Nets,111.6,Charlotte Hornets,108.8,Brooklyn Nets,2.7
2025-03-09,Sacramento Kings,112.4,Los Angeles Clippers,112.8,Los Angeles Clippers,0.4
2025-03-09,Detroit Pistons,113.0,Portland Trail Blazers,101.0,Detroit Pistons,12.0
2025-03-09,Cleveland Cavaliers,123.4,Milwaukee Bucks,105.5,Cleveland Cavaliers,17.9
2025-03-09,San Antonio Spurs,113.4,Minnesota Timberwolves,109.7,San Antonio Spurs,3.6
2025-03-09,Memphis Grizzlies,120.8,New Orleans Pelicans,104.2,Memphis Grizzlies,16.6
2025-03-09,Phoenix Suns,116.1,Dallas Mavericks,125.0,Dallas Mavericks,9.0
2025-03-09,Denver Nuggets,108.1,Oklahoma City Thunder,109.7,Oklahoma City Thunder,1.6
2025-03-09,Utah Jazz,109.2,Philadelphia 76ers,113.0,Philadelphia 76ers,3.8
2025-03-10,Phoenix Suns,117.7,Memphis Grizzlies,125.1,Memphis Grizzlies,7.4
2025-03-10,New York Knicks,122.7,Sacramento Kings,118.9,New York Knicks,3.8
2025-03-10,Portland Trail Blazers,97.1,Golden State Warriors,108.5,Golden State Warriors,11.4
2025-03-10,Dallas Mavericks,113.6,San Antonio Spurs,108.9,Dallas Mavericks,4.7
2025-03-10,Denver Nuggets,108.1,Oklahoma City Thunder,109.7,Oklahoma City Thunder,1.6
2025-03-10,Orlando Magic,105.1,Houston Rockets,98.3,Orlando Magic,6.8
2025-03-10,Washington Wizards,103.9,Toronto Raptors,111.0,Toronto Raptors,7.2
2025-03-10,Charlotte Hornets,108.6,Miami Heat,113.9,Miami Heat,5.3
2025-03-10,Los Angeles Lakers,108.6,Brooklyn Nets,110.0,Brooklyn Nets,1.4
2025-03-10,Utah Jazz,107.9,Boston Celtics,120.9,Boston Celtics,13.1
2025-03-10,Philadelphia 76ers,113.5,Atlanta Hawks,109.8,Philadelphia 76ers,3.7
2025-03-10,Indiana Pacers,124.1,Chicago Bulls,122.1,Indiana Pacers,2.0
2025-03-11,Brooklyn Nets,117.2,Cleveland Cavaliers,119.5,Cleveland Cavaliers,2.2
2025-03-11,Washington Wizards,106.9,Detroit Pistons,116.0,Detroit Pistons,9.1
2025-03-11,Milwaukee Bucks,112.1,Indiana Pacers,117.0,Indiana Pacers,4.9
2025-03-11,Los Angeles Clippers,114.9,New Orleans Pelicans,102.1,Los Angeles Clippers,12.7
2025-03-12,Los Angeles Clippers,110.5,Miami Heat,111.4,Miami Heat,0.9
2025-03-12,New York Knicks,115.4,Portland Trail Blazers,112.9,New York Knicks,2.5
2025-03-12,Minnesota Timberwolves,116.9,Denver Nuggets,113.3,Minnesota Timberwolves,3.6
2025-03-12,Dallas Mavericks,113.6,San Antonio Spurs,108.9,Dallas Mavericks,4.7
2025-03-12,Utah Jazz,112.7,Memphis Grizzlies,128.9,Memphis Grizzlies,16.3
2025-03-12,Chicago Bulls,117.6,Orlando Magic,127.5,Orlando Magic,9.9
2025-03-12,Philadelphia 76ers,106.2,Toronto Raptors,107.3,Toronto Raptors,1.1
2025-03-12,Oklahoma City Thunder,99.3,Boston Celtics,106.3,Boston Celtics,7.0
2025-03-12,Charlotte Hornets,119.8,Atlanta Hawks,117.0,Charlotte Hornets,2.7
2025-03-12,Phoenix Suns,104.3,Houston Rockets,107.2,Houston Rockets,2.9
2025-03-13,Washington Wizards,106.9,Detroit Pistons,116.0,Detroit Pistons,9.1
2025-03-13,Los Angeles Lakers,108.3,Milwaukee Bucks,105.0,Los Angeles Lakers,3.3
2025-03-13,Brooklyn Nets,120.7,Chicago Bulls,116.6,Brooklyn Nets,4.1
2025-03-13,Sacramento Kings,107.7,Golden State Warriors,113.2,Golden State Warriors,5.5
2025-03-14,Sacramento Kings,119.5,Phoenix Suns,113.7,Sacramento Kings,5.9
2025-03-14,Toronto Raptors,113.5,Utah Jazz,104.7,Toronto Raptors,8.9
2025-03-14,Los Angeles Lakers,103.2,Denver Nuggets,111.8,Denver Nuggets,8.6
2025-03-14,Charlotte Hornets,112.0,San Antonio Spurs,121.4,San Antonio Spurs,9.4
2025-03-14,Orlando Magic,107.8,Minnesota Timberwolves,101.1,Orlando Magic,6.7
2025-03-14,Los Angeles Clippers,126.2,Atlanta Hawks,113.2,Los Angeles Clippers,13.0
2025-03-14,Dallas Mavericks,108.6,Houston Rockets,101.5,Dallas Mavericks,7.1
2025-03-14,Indiana Pacers,117.5,Philadelphia 76ers,106.9,Indiana Pacers,10.6
2025-03-14,Boston Celtics,104.2,Miami Heat,107.8,Miami Heat,3.7
2025-03-14,Cleveland Cavaliers,122.9,Memphis Grizzlies,122.1,Cleveland Cavaliers,0.8
2025-03-15,New York Knicks,121.4,Golden State Warriors,118.4,New York Knicks,3.0
2025-03-15,New Orleans Pelicans,112.3,San Antonio Spurs,118.8,San Antonio Spurs,6.6
2025-03-15,Washington Wizards,104.3,Denver Nuggets,118.5,Denver Nuggets,14.2
2025-03-15,Indiana Pacers,117.8,Milwaukee Bucks,108.5,Indiana Pacers,9.3
2025-03-15,Oklahoma City Thunder,104.2,Detroit Pistons,101.6,Oklahoma City Thunder,2.6
2025-03-15,Chicago Bulls,109.6,Houston Rockets,114.9,Houston Rockets,5.3
2025-03-15,Boston Celtics,110.1,Brooklyn Nets,113.9,Brooklyn Nets,3.8
2025-03-15,Miami Heat,110.1,Memphis Grizzlies,117.0,Memphis Grizzlies,6.9
2025-03-16,Philadelphia 76ers,101.9,Dallas Mavericks,113.8,Dallas Mavericks,11.9
2025-03-16,Phoenix Suns,122.8,Los Angeles Lakers,112.2,Phoenix Suns,10.6
2025-03-16,Atlanta Hawks,115.5,Brooklyn Nets,118.1,Brooklyn Nets,2.6
2025-03-16,Orlando Magic,112.5,Cleveland Cavaliers,108.4,Orlando Magic,4.0
2025-03-16,Toronto Raptors,105.3,Portland Trail Blazers,101.0,Toronto Raptors,4.3
2025-03-16,Utah Jazz,113.2,Minnesota Timberwolves,122.7,Minnesota Timberwolves,9.5
2025-03-16,Oklahoma City Thunder,114.3,Milwaukee Bucks,96.6,Oklahoma City Thunder,17.7
2025-03-16,Washington Wizards,108.7,Los Angeles Clippers,118.6,Los Angeles Clippers,9.9
2025-03-17,Memphis Grizzlies,116.4,Sacramento Kings,107.5,Memphis Grizzlies,8.8
2025-03-17,Toronto Raptors,105.6,Phoenix Suns,114.8,Phoenix Suns,9.2
2025-03-17,Denver Nuggets,109.5,Golden State Warriors,110.5,Golden State Warriors,1.0
2025-03-17,Chicago Bulls,123.8,Utah Jazz,115.7,Chicago Bulls,8.1
2025-03-17,Orlando Magic,110.0,San Antonio Spurs,99.0,Orlando Magic,11.0
2025-03-17,Detroit Pistons,115.7,New Orleans Pelicans,104.7,Detroit Pistons,11.0
2025-03-17,Indiana Pacers,118.0,Minnesota Timberwolves,116.5,Indiana Pacers,1.5
2025-03-17,Philadelphia 76ers,99.8,Houston Rockets,104.3,Houston Rockets,4.6
2025-03-17,Miami Heat,111.0,New York Knicks,113.0,New York Knicks,2.0
2025-03-18,Atlanta Hawks,108.3,Charlotte Hornets,112.3,Charlotte Hornets,4.0
2025-03-18,Brooklyn Nets,109.3,Boston Celtics,109.8,Boston Celtics,0.5
2025-03-18,Washington Wizards,104.2,Portland Trail Blazers,104.4,Portland Trail Blazers,0.2
2025-03-18,Cleveland Cavaliers,119.7,Los Angeles Clippers,112.7,Cleveland Cavaliers,7.0
2025-03-18,Milwaukee Bucks,110.8,Los Angeles Lakers,109.7,Milwaukee Bucks,1.1
2025-03-19,Cleveland Cavaliers,123.6,Sacramento Kings,115.6,Cleveland Cavaliers,8.0
2025-03-19,Memphis Grizzlies,119.5,Portland Trail Blazers,100.2,Memphis Grizzlies,19.3
2025-03-19,Chicago Bulls,122.9,Phoenix Suns,125.9,Phoenix Suns,2.9
2025-03-19,Denver Nuggets,120.6,Los Angeles Lakers,103.0,Denver Nuggets,17.6
2025-03-19,Toronto Raptors,94.4,Golden State Warriors,102.9,Golden State Warriors,8.5
2025-03-19,Los Angeles Clippers,125.7,Utah Jazz,107.4,Los Angeles Clippers,18.3
2025-03-19,Houston Rockets,104.8,Orlando Magic,111.9,Orlando Magic,7.1
2025-03-19,Philadelphia 76ers,100.6,Oklahoma City Thunder,105.8,Oklahoma City Thunder,5.2
2025-03-19,New Orleans Pelicans,108.0,Minnesota Timberwolves,115.8,Minnesota Timberwolves,7.8
2025-03-19,Detroit Pistons,113.4,Miami Heat,113.7,Miami Heat,0.3
2025-03-19,Dallas Mavericks,118.0,Indiana Pacers,108.9,Dallas Mavericks,9.1
2025-03-19,New York Knicks,122.7,San Antonio Spurs,120.1,New York Knicks,2.6
2025-03-20,New York Knicks,116.9,Charlotte Hornets,115.3,New York Knicks,1.6
2025-03-20,Brooklyn Nets,114.8,Indiana Pacers,112.2,Brooklyn Nets,2.6
2025-03-20,Milwaukee Bucks,101.5,Golden State Warriors,109.1,Golden State Warriors,7.5
2025-03-20,Chicago Bulls,119.2,Sacramento Kings,122.9,Sacramento Kings,3.7
2025-03-21,Memphis Grizzlies,121.3,Los Angeles Clippers,112.7,Memphis Grizzlies,8.6
2025-03-21,Denver Nuggets,116.1,Portland Trail Blazers,103.0,Denver Nuggets,13.2
2025-03-21,Cleveland Cavaliers,125.9,Phoenix Suns,119.2,Cleveland Cavaliers,6.8
2025-03-21,Boston Celtics,118.0,Utah Jazz,111.6,Boston Celtics,6.5
2025-03-21,Detroit Pistons,109.0,Dallas Mavericks,122.3,Dallas Mavericks,13.3
2025-03-21,Houston Rockets,119.3,Miami Heat,111.0,Houston Rockets,8.3
2025-03-21,Charlotte Hornets,100.2,Oklahoma City Thunder,113.4,Oklahoma City Thunder,13.2
2025-03-21,New Orleans Pelicans,108.0,Minnesota Timberwolves,115.8,Minnesota Timberwolves,7.8
2025-03-21,Orlando Magic,115.0,Washington Wizards,92.5,Orlando Magic,22.4
2025-03-21,Philadelphia 76ers,110.7,San Antonio Spurs,109.6,Philadelphia 76ers,1.0
2025-03-22,Milwaukee Bucks,102.8,Sacramento Kings,109.5,Sacramento Kings,6.6
2025-03-22,Washington Wizards,110.5,New York Knicks,117.5,New York Knicks,7.1
2025-03-22,Chicago Bulls,124.7,Los Angeles Lakers,116.8,Chicago Bulls,7.9
2025-03-22,Brooklyn Nets,114.8,Indiana Pacers,112.2,Brooklyn Nets,2.6
2025-03-22,Golden State Warriors,113.2,Atlanta Hawks,108.4,Golden State Warriors,4.8
2025-03-23,New Orleans Pelicans,105.6,Detroit Pistons,114.3,Detroit Pistons,8.7
2025-03-23,Cleveland Cavaliers,120.2,Utah Jazz,109.2,Cleveland Cavaliers,11.0
2025-03-23,Philadelphia 76ers,113.5,Atlanta Hawks,109.8,Philadelphia 76ers,3.7
2025-03-23,Charlotte Hornets,108.6,Miami Heat,113.9,Miami Heat,5.3
2025-03-23,Boston Celtics,107.2,Portland Trail Blazers,105.7,Boston Celtics,1.6
2025-03-23,San Antonio Spurs,117.7,Toronto Raptors,108.8,San Antonio Spurs,8.9
2025-03-23,Denver Nuggets,109.6,Houston Rockets,104.9,Denver Nuggets,4.8
2025-03-23,Oklahoma City Thunder,112.0,Los Angeles Clippers,107.4,Oklahoma City Thunder,4.6
2025-03-24,Boston Celtics,115.8,Sacramento Kings,115.3,Boston Celtics,0.5
2025-03-24,Milwaukee Bucks,113.8,Phoenix Suns,120.1,Phoenix Suns,6.3
2025-03-24,Dallas Mavericks,113.1,Brooklyn Nets,105.2,Dallas Mavericks,7.9
2025-03-24,Chicago Bulls,118.8,Denver Nuggets,123.8,Denver Nuggets,5.1
2025-03-24,Los Angeles Lakers,101.7,Orlando Magic,112.2,Orlando Magic,10.5
2025-03-24,Minnesota Timberwolves,117.5,Indiana Pacers,115.3,Minnesota Timberwolves,2.2
2025-03-24,Toronto Raptors,108.1,Washington Wizards,102.5,Toronto Raptors,5.7
2025-03-24,Philadelphia 76ers,106.2,New Orleans Pelicans,105.2,Philadelphia 76ers,1.0
2025-03-25,Orlando Magic,107.0,Charlotte Hornets,97.9,Orlando Magic,9.0
2025-03-25,San Antonio Spurs,107.2,Detroit Pistons,106.8,San Antonio Spurs,0.3
2025-03-25,Golden State Warriors,103.9,Miami Heat,106.5,Miami Heat,2.7
2025-03-25,Dallas Mavericks,111.0,New York Knicks,108.9,Dallas Mavericks,2.1
2025-03-25,Atlanta Hawks,107.0,Houston Rockets,116.8,Houston Rockets,9.8
2025-03-25,Memphis Grizzlies,127.1,Utah Jazz,106.0,Memphis Grizzlies,21.2
2025-03-25,Cleveland Cavaliers,115.7,Portland Trail Blazers,105.6,Cleveland Cavaliers,10.1
2025-03-25,Oklahoma City Thunder,108.3,Sacramento Kings,100.0,Oklahoma City Thunder,8.4
2025-03-26,Los Angeles Clippers,110.8,New York Knicks,113.7,New York Knicks,2.9
2025-03-26,Boston Celtics,118.2,Phoenix Suns,119.3,Phoenix Suns,1.2
2025-03-26,Milwaukee Bucks,108.2,Denver Nuggets,117.1,Denver Nuggets,8.9
2025-03-26,Los Angeles Lakers,109.5,Indiana Pacers,112.7,Indiana Pacers,3.2
2025-03-26,Washington Wizards,109.3,Philadelphia 76ers,107.6,Washington Wizards,1.7
2025-03-26,Toronto Raptors,109.3,Brooklyn Nets,113.6,Brooklyn Nets,4.3
2025-03-27,San Antonio Spurs,120.8,Cleveland Cavaliers,128.1,Cleveland Cavaliers,7.3
2025-03-27,Dallas Mavericks,106.8,Orlando Magic,106.4,Dallas Mavericks,0.4
2025-03-27,Indiana Pacers,124.1,Washington Wizards,107.8,Indiana Pacers,16.3
2025-03-27,Atlanta Hawks,113.8,Miami Heat,117.5,Miami Heat,3.7
2025-03-27,Los Angeles Lakers,117.7,Chicago Bulls,117.6,Los Angeles Lakers,0.2
2025-03-27,Memphis Grizzlies,112.0,Oklahoma City Thunder,113.4,Oklahoma City Thunder,1.4
2025-03-27,Houston Rockets,129.6,Utah Jazz,106.8,Houston Rockets,22.8
2025-03-27,Portland Trail Blazers,99.7,Sacramento Kings,106.0,Sacramento Kings,6.2
2025-03-28,Utah Jazz,107.5,Denver Nuggets,120.8,Denver Nuggets,13.2
2025-03-28,Golden State Warriors,112.2,New Orleans Pelicans,104.0,Golden State Warriors,8.2
2025-03-28,Phoenix Suns,115.3,Minnesota Timberwolves,113.9,Phoenix Suns,1.4
2025-03-28,New York Knicks,117.3,Milwaukee Bucks,110.1,New York Knicks,7.2
2025-03-28,Los Angeles Clippers,115.3,Brooklyn Nets,111.3,Los Angeles Clippers,4.0
2025-03-28,Cleveland Cavaliers,112.1,Detroit Pistons,108.1,Cleveland Cavaliers,4.0
2025-03-28,Charlotte Hornets,110.6,Toronto Raptors,107.6,Charlotte Hornets,3.0
2025-03-29,Sacramento Kings,102.8,Orlando Magic,112.3,Orlando Magic,9.5
2025-03-29,Brooklyn Nets,116.8,Washington Wizards,105.2,Brooklyn Nets,11.6
2025-03-29,Miami Heat,110.2,Philadelphia 76ers,105.8,Miami Heat,4.4
2025-03-29,Dallas Mavericks,117.0,Chicago Bulls,111.8,Dallas Mavericks,5.2
2025-03-29,Los Angeles Lakers,110.8,Memphis Grizzlies,118.4,Memphis Grizzlies,7.6
2025-03-29,Indiana Pacers,109.8,Oklahoma City Thunder,113.2,Oklahoma City Thunder,3.4
2025-03-29,Boston Celtics,116.0,San Antonio Spurs,120.6,San Antonio Spurs,4.6
2025-03-30,Houston Rockets,121.7,Phoenix Suns,111.7,Houston Rockets,10.1
2025-03-30,Toronto Raptors,108.4,Philadelphia 76ers,104.1,Toronto Raptors,4.3
2025-03-30,Charlotte Hornets,113.9,New Orleans Pelicans,108.4,Charlotte Hornets,5.6
2025-03-30,Golden State Warriors,103.0,San Antonio Spurs,109.9,San Antonio Spurs,6.9
2025-03-30,Atlanta Hawks,104.3,Milwaukee Bucks,102.4,Atlanta Hawks,1.9
2025-03-30,Portland Trail Blazers,107.1,New York Knicks,114.8,New York Knicks,7.7
2025-03-30,Los Angeles Clippers,121.5,Cleveland Cavaliers,128.9,Cleveland Cavaliers,7.4
2025-03-30,Detroit Pistons,112.5,Minnesota Timberwolves,115.0,Minnesota Timberwolves,2.5
2025-03-31,Houston Rockets,120.4,Los Angeles Lakers,100.8,Houston Rockets,19.6
2025-03-31,Chicago Bulls,115.2,Oklahoma City Thunder,122.5,Oklahoma City Thunder,7.3
2025-03-31,Boston Celtics,117.3,Memphis Grizzlies,123.7,Memphis Grizzlies,6.4
2025-03-31,Brooklyn Nets,108.9,Dallas Mavericks,115.5,Dallas Mavericks,6.6
2025-03-31,Los Angeles Clippers,107.2,Orlando Magic,117.2,Orlando Magic,10.0
2025-03-31,Sacramento Kings,119.9,Indiana Pacers,116.0,Sacramento Kings,3.9
2025-03-31,Utah Jazz,105.8,Charlotte Hornets,115.8,Charlotte Hornets,10.0
2025-03-31,Miami Heat,116.2,Washington Wizards,100.6,Miami Heat,15.6
2025-04-01,Portland Trail Blazers,118.5,Atlanta Hawks,115.6,Portland Trail Blazers,2.8
2025-04-01,Philadelphia 76ers,107.8,New York Knicks,109.7,New York Knicks,2.0
2025-04-01,Toronto Raptors,115.5,Chicago Bulls,122.4,Chicago Bulls,7.0
2025-04-01,Golden State Warriors,102.6,Memphis Grizzlies,114.6,Memphis Grizzlies,12.0
2025-04-01,Phoenix Suns,113.4,Milwaukee Bucks,105.3,Phoenix Suns,8.1
2025-04-01,Minnesota Timberwolves,116.9,Denver Nuggets,113.3,Minnesota Timberwolves,3.6
2025-04-02,Detroit Pistons,102.9,Oklahoma City Thunder,112.3,Oklahoma City Thunder,9.4
2025-04-02,San Antonio Spurs,117.6,Denver Nuggets,117.4,San Antonio Spurs,0.1
2025-04-02,Atlanta Hawks,108.8,Dallas Mavericks,120.8,Dallas Mavericks,12.1
2025-04-02,Utah Jazz,106.5,Houston Rockets,118.9,Houston Rockets,12.5
2025-04-02,New Orleans Pelicans,107.3,Los Angeles Clippers,113.5,Los Angeles Clippers,6.2
2025-04-02,Sacramento Kings,118.1,Washington Wizards,99.9,Sacramento Kings,18.2
2025-04-02,Charlotte Hornets,115.4,Indiana Pacers,120.5,Indiana Pacers,5.1
2025-04-02,New York Knicks,125.3,Cleveland Cavaliers,128.5,Cleveland Cavaliers,3.2
2025-04-02,Miami Heat,98.6,Boston Celtics,108.3,Boston Celtics,9.8
2025-04-03,Orlando Magic,115.0,Washington Wizards,92.5,Orlando Magic,22.4
2025-04-03,Minnesota Timberwolves,107.5,Brooklyn Nets,107.7,Brooklyn Nets,0.2
2025-04-03,Memphis Grizzlies,117.4,Miami Heat,110.8,Memphis Grizzlies,6.6
2025-04-03,Milwaukee Bucks,106.2,Philadelphia 76ers,105.7,Milwaukee Bucks,0.4
2025-04-03,Portland Trail Blazers,103.4,Toronto Raptors,104.2,Toronto Raptors,0.8
2025-04-03,Golden State Warriors,110.9,Los Angeles Lakers,103.9,Golden State Warriors,7.0
2025-04-04,New Orleans Pelicans,108.0,Los Angeles Lakers,107.4,New Orleans Pelicans,0.6
2025-04-04,Dallas Mavericks,112.3,Los Angeles Clippers,103.2,Dallas Mavericks,9.1
2025-04-04,Denver Nuggets,109.5,Golden State Warriors,110.5,Golden State Warriors,1.0
2025-04-04,Cleveland Cavaliers,121.5,San Antonio Spurs,118.0,Cleveland Cavaliers,3.5
2025-04-04,Oklahoma City Thunder,102.5,Houston Rockets,98.9,Oklahoma City Thunder,3.6
2025-04-04,Portland Trail Blazers,118.6,Chicago Bulls,124.8,Chicago Bulls,6.3
2025-04-04,Phoenix Suns,105.4,Boston Celtics,115.3,Boston Celtics,9.9
2025-04-04,Utah Jazz,114.0,Indiana Pacers,120.6,Indiana Pacers,6.7
2025-04-04,Sacramento Kings,105.1,Charlotte Hornets,103.3,Sacramento Kings,1.8
2025-04-04,Detroit Pistons,111.6,Toronto Raptors,105.6,Detroit Pistons,6.0
2025-04-05,New York Knicks,121.5,Atlanta Hawks,116.4,New York Knicks,5.0
2025-04-05,Memphis Grizzlies,113.4,Detroit Pistons,108.2,Memphis Grizzlies,5.2
2025-04-05,Minnesota Timberwolves,110.5,Philadelphia 76ers,102.8,Minnesota Timberwolves,7.6
2025-04-05,Milwaukee Bucks,105.8,Miami Heat,110.0,Miami Heat,4.2
2025-04-05,Dallas Mavericks,112.3,Los Angeles Clippers,103.2,Dallas Mavericks,9.1
2025-04-06,San Antonio Spurs,113.9,Portland Trail Blazers,102.5,San Antonio Spurs,11.4
2025-04-06,Houston Rockets,109.6,Golden State Warriors,111.8,Golden State Warriors,2.1
2025-04-06,Phoenix Suns,116.0,New York Knicks,118.7,New York Knicks,2.6
2025-04-06,Orlando Magic,110.0,New Orleans Pelicans,97.4,Orlando Magic,12.6
2025-04-06,Sacramento Kings,115.6,Cleveland Cavaliers,124.9,Cleveland Cavaliers,9.4
2025-04-06,Indiana Pacers,115.2,Denver Nuggets,114.1,Indiana Pacers,1.1
2025-04-06,Utah Jazz,120.9,Atlanta Hawks,124.3,Atlanta Hawks,3.4
2025-04-06,Chicago Bulls,110.5,Charlotte Hornets,111.4,Charlotte Hornets,0.9
2025-04-06,Washington Wizards,106.8,Boston Celtics,118.7,Boston Celtics,11.9
2025-04-06,Los Angeles Lakers,104.7,Oklahoma City Thunder,110.5,Oklahoma City Thunder,5.7
2025-04-06,Toronto Raptors,109.3,Brooklyn Nets,113.6,Brooklyn Nets,4.3
2025-04-07,Sacramento Kings,105.5,Detroit Pistons,107.5,Detroit Pistons,2.1
2025-04-07,Philadelphia 76ers,101.4,Miami Heat,106.7,Miami Heat,5.3
2025-04-08,San Antonio Spurs,115.4,Los Angeles Clippers,113.0,San Antonio Spurs,2.4
2025-04-08,Minnesota Timberwolves,115.3,Milwaukee Bucks,100.2,Minnesota Timberwolves,15.1
2025-04-08,Boston Celtics,115.7,New York Knicks,120.5,New York Knicks,4.8
2025-04-08,New Orleans Pelicans,110.1,Brooklyn Nets,115.2,Brooklyn Nets,5.1
2025-04-08,Golden State Warriors,104.2,Phoenix Suns,111.6,Phoenix Suns,7.3
